,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
3,2021-09-03 23:58:16+00:00,1433942451937501191,"New York AG suggests emergency housing for basement dwellers in city after Ida deaths

#HurricaneIda #NY https://t.co/uq7j5pNAaW",SputnikInt,,325001,1,3,2021-09-03,23:58:16,new york ag suggests emergency housing basement dweller city ida death,Food,0,Food,Food
8,2021-09-03 23:56:16+00:00,1433941947236986881,My #autistic daughter Harley is struggling with being displaced from our home due to hurricane Ida. Does anyone have any resources that can help us? A tree fell on the house and it may be a couple of months before we go home. Thank you! #HurricaneIda #Autism #HarleyQuinn https://t.co/njNHA9dbsD,thesainttiger,"Louisiana, USA",239,1,0,2021-09-03,23:56:16,my daughter harley struggling displaced home due hurricane ida doe anyone resource help u a tree fell house may couple month go home thank,Shelter,0,Shelter,Food
12,2021-09-03 23:49:22+00:00,1433940211684175873,"The @TMobile onsite engineers have made significant progress on the areas impacted by #HurricaneIda. 
 
In the SE they're focusing on site restoration &amp; refueling generators in areas w/o power. 
 
Our network in the NE is holding up strong but we'll continue to monitor.",NevilleRay,,53308,6,26,2021-09-03,23:49:22,the onsite engineer made significant progress area impacted in se theyre focusing site restoration amp refueling generator area wo power our network ne holding strong well continue monitor,Electricity,0,Electricity,Electricity
23,2021-09-03 23:41:43+00:00,1433938285169192963,"justin and his 3 boys lost their house because of both a flood and a fire! please donate and share 
#MutualAid #HurricaneIda #Ida #IdaAftermath #idanj
https://t.co/ZIdWynpXwl",lol24366262,stolen lenape land,318,0,2,2021-09-03,23:41:43,justin boy lost house flood fire please donate share,Shelter,0,Shelter,Food
25,2021-09-03 23:41:00+00:00,1433938105371869184,How you water your plants when you have no water or power #hurricaneida https://t.co/k01xPUpC8L,thekatbrooks,"New Orleans, LA",14019,3,0,2021-09-03,23:41:00,how water plant water power,Electricity,4,No Need,Food
27,2021-09-03 23:38:51+00:00,1433937564021440515,"Watching Philadelphia on the national news for flooding and tornados is just surreal. Yet The Wife just spent over an hour trying to get to a family member's house that is 20 minutes away because so many access roads are still impassable.  
#ClimateCrisis
#HurricaneIda",VABVOX,"Philly, natch",116426,3,12,2021-09-03,23:38:51,watching philadelphia national news flooding tornado surreal yet the wife spent hour trying get family member house minute away many access road still impassable,Shelter,0,Shelter,No Need
29,2021-09-03 23:38:36+00:00,1433937504470769667,"the dommar's house exploded because of the storm! please donate and help two parents and a baby 
#MutualAid #HurricaneIda #Ida #IdaAftermath #idanj
https://t.co/OEvAYfLxi3",lol24366262,stolen lenape land,318,0,3,2021-09-03,23:38:36,dommars house exploded storm please donate help two parent baby,Shelter,0,Shelter,Food
30,2021-09-03 23:38:35+00:00,1433937499051675652,"@POTUS #HurricaneIda I Contacted Senator Henry Stern office for help they lied will contact me I contacted Newson office I lost my business to virus help restart business federal funds I returned Avondale Louisiana my mother sick hit Hurricane Ida electricity, Food no I pay taxes https://t.co/nkDDpt19ep",morrisusa90210,"Hidden Hills,CA to Avondale La",130,0,0,2021-09-03,23:38:35,i contacted senator henry stern office help lied contact i contacted newson office i lost business virus help restart business federal fund i returned avondale louisiana mother sick hit hurricane ida electricity food i pay tax,Electricity,0,Electricity,Food
31,2021-09-03 23:38:33+00:00,1433937491275526152,"@POTUS #HurricaneIda I Contacted Senator Henry Stern office for help they lied will contact me I contacted Newson office I lost my business to virus help restart business federal funds I returned Avondale Louisiana my mother sick hit Hurricane Ida electricity, Food no I pay taxes https://t.co/bSEVL3wMgg",morrisusa90210,"Hidden Hills,CA to Avondale La",130,0,0,2021-09-03,23:38:33,i contacted senator henry stern office help lied contact i contacted newson office i lost business virus help restart business federal fund i returned avondale louisiana mother sick hit hurricane ida electricity food i pay tax,Electricity,0,Electricity,No Need
32,2021-09-03 23:38:29+00:00,1433937472765972485,"I was so stoked for ALL the bands @MoonRiverFest next weekend but #HurricaneIda has thrown all plans up in the air, quite literally. Storm damage, no power, no mail. I believe the wristbands will arrive in time and we'll find a place to stay. Need the distraction. #livemusic",Benacting,NOLA,90,0,0,2021-09-03,23:38:29,i stoked all band next weekend thrown plan air quite literally storm damage power mail i believe wristband arrive time well find place stay need distraction,Electricity,0,Electricity,Food
33,2021-09-03 23:38:11+00:00,1433937397880967175,This morning was in #NOLA out doing some ariels with my drone. Had a slight run in with the Secret Service due to the fact that @JoeBiden was landing at the airport. Oops. #hurricaneida https://t.co/u3vpO3old4,thekatbrooks,"New Orleans, LA",14019,2,0,2021-09-03,23:38:11,this morning ariels drone had slight run secret service due fact landing airport oops,Electricity,0,Electricity,Shelter
35,2021-09-03 23:37:01+00:00,1433937103436623881,"@POTUS #HurricaneIda I Contacted Senator Henry Stern office for help they lied will contact me I contacted Newson office I lost my business to virus help restart business federal funds I returned Avondale Louisiana my mother sick hit Hurricane Ida electricity, Food no I pay taxes https://t.co/8KYrzltJlr",morrisusa90210,"Hidden Hills,CA to Avondale La",130,0,0,2021-09-03,23:37:01,i contacted senator henry stern office help lied contact i contacted newson office i lost business virus help restart business federal fund i returned avondale louisiana mother sick hit hurricane ida electricity food i pay tax,Electricity,0,Electricity,No Need
36,2021-09-03 23:36:10+00:00,1433936888625303552,"@POTUS #HurricaneIda I Contacted Senator Henry Stern office for help they lied will contact me I contacted Newson office I lost my business to virus help restart business federal funds I returned Avondale Louisiana my mother sick hit Hurricane Ida electricity, Food no I pay taxes https://t.co/GtbdYrU6bD",morrisusa90210,"Hidden Hills,CA to Avondale La",130,0,0,2021-09-03,23:36:10,i contacted senator henry stern office help lied contact i contacted newson office i lost business virus help restart business federal fund i returned avondale louisiana mother sick hit hurricane ida electricity food i pay tax,Electricity,0,Electricity,No Need
43,2021-09-03 23:28:01+00:00,1433934837652525061,"Power! Lights are up; gonna go find some real food for the celebration while house cools!
#hurricaneida #superpowers #jackkirby #dccomics #lexluthor #powerup #80scomics #louisianalife https://t.co/Fb2UFP5nWK",Kevin_J_Loria,just outside New Orleans,203,1,0,2021-09-03,23:28:01,power light gon na go find real food celebration house cool,Electricity,4,No Need,No Need
44,2021-09-03 23:24:49+00:00,1433934031784136706,"@EntergyNOLA estimated most of Uptown Carrolton would have power today, but their outage map shows easily half still without power. #HurricaneIda",LeciaMichelle11,United States,10044,0,0,2021-09-03,23:24:49,estimated uptown carrolton would power today outage map show easily half still without power,Electricity,0,Electricity,No Need
45,2021-09-03 23:24:17+00:00,1433933899663609857,"pt 4. Using my red crawfish tray, and filled it with water and other sweet stuff to try and get it to eat. #hummingbirds #birds #nature #HurricaneIda #help",KiraRenay,Louisiana,376,1,0,2021-09-03,23:24:17,pt using red crawfish tray filled water sweet stuff try get eat,Food,4,No Need,Food
